sample,video_path,audio_path,label,class_name,is_labeled
04-06-23-0001-01,intel_robotic_welding_dataset/6_excessive_penetration_2_02-19-23_Fe410/04-06-23-0001-01/04-06-23-0001-01.avi,intel_robotic_welding_dataset/6_excessive_penetration_2_02-19-23_Fe410/04-06-23-0001-01/04-06-23-0001-01.flac,1,Excessive Penetration,1
12-31-22-0003-09,intel_robotic_welding_dataset/7_spatter/12-31-22-0003-09/12-31-22-0003-09.avi,intel_robotic_welding_dataset/7_spatter/12-31-22-0003-09/12-31-22-0003-09.flac,4,Spatter,1
04-03-23-0006-11,intel_robotic_welding_dataset/8_crater_cracks_2_03-20-23_Fe410/04-03-23-0006-11/04-03-23-0006-11.avi,intel_robotic_welding_dataset/8_crater_cracks_2_03-20-23_Fe410/04-03-23-0006-11/04-03-23-0006-11.flac,11,Crater Cracks,1
12-31-22-0003-00,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0003-00/12-31-22-0003-00.avi,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0003-00/12-31-22-0003-00.flac,0,Good,1
12-31-22-0004-00,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0004-00/12-31-22-0004-00.avi,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0004-00/12-31-22-0004-00.flac,0,Good,1
12-31-22-0005-00,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0005-00/12-31-22-0005-00.avi,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0005-00/12-31-22-0005-00.flac,0,Good,1
12-31-22-0010-00,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0010-00/12-31-22-0010-00.avi,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0010-00/12-31-22-0010-00.flac,0,Good,1
04-03-23-0009-11,intel_robotic_welding_dataset/9_crater_cracks_3_03-20-23_Fe410/04-03-23-0009-11/04-03-23-0009-11.avi,intel_robotic_welding_dataset/9_crater_cracks_3_03-20-23_Fe410/04-03-23-0009-11/04-03-23-0009-11.flac,11,Crater Cracks,1
12-04-22-0163-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0163-02/12-04-22-0163-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0163-02/12-04-22-0163-02.flac,7,Burnthrough,1
12-04-22-0165-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0165-02/12-04-22-0165-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0165-02/12-04-22-0165-02.flac,7,Burnthrough,1
12-04-22-0168-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0168-02/12-04-22-0168-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0168-02/12-04-22-0168-02.flac,7,Burnthrough,1
12-04-22-0177-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0177-02/12-04-22-0177-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0177-02/12-04-22-0177-02.flac,7,Burnthrough,1
12-04-22-0178-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0178-02/12-04-22-0178-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0178-02/12-04-22-0178-02.flac,7,Burnthrough,1
12-06-22-0183-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0183-02/12-06-22-0183-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0183-02/12-06-22-0183-02.flac,7,Burnthrough,1
12-06-22-0185-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0185-02/12-06-22-0185-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0185-02/12-06-22-0185-02.flac,7,Burnthrough,1
12-06-22-0187-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0187-02/12-06-22-0187-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0187-02/12-06-22-0187-02.flac,7,Burnthrough,1
12-06-22-0192-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0192-02/12-06-22-0192-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0192-02/12-06-22-0192-02.flac,7,Burnthrough,1
12-06-22-0196-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0196-02/12-06-22-0196-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0196-02/12-06-22-0196-02.flac,7,Burnthrough,1
12-14-22-0202-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0202-02/12-14-22-0202-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0202-02/12-14-22-0202-02.flac,7,Burnthrough,1
12-14-22-0204-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0204-02/12-14-22-0204-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0204-02/12-14-22-0204-02.flac,7,Burnthrough,1
12-14-22-0207-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0207-02/12-14-22-0207-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0207-02/12-14-22-0207-02.flac,7,Burnthrough,1
12-14-22-0208-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0208-02/12-14-22-0208-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0208-02/12-14-22-0208-02.flac,7,Burnthrough,1
12-14-22-0209-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0209-02/12-14-22-0209-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0209-02/12-14-22-0209-02.flac,7,Burnthrough,1
12-14-22-0212-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0212-02/12-14-22-0212-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0212-02/12-14-22-0212-02.flac,7,Burnthrough,1
12-14-22-0218-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0218-02/12-14-22-0218-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0218-02/12-14-22-0218-02.flac,7,Burnthrough,1
12-14-22-0219-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0219-02/12-14-22-0219-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0219-02/12-14-22-0219-02.flac,7,Burnthrough,1
12-14-22-0220-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0220-02/12-14-22-0220-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0220-02/12-14-22-0220-02.flac,7,Burnthrough,1
12-14-22-0221-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0221-02/12-14-22-0221-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0221-02/12-14-22-0221-02.flac,7,Burnthrough,1
12-14-22-0222-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0222-02/12-14-22-0222-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0222-02/12-14-22-0222-02.flac,7,Burnthrough,1
12-14-22-0224-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0224-02/12-14-22-0224-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0224-02/12-14-22-0224-02.flac,7,Burnthrough,1
12-14-22-0225-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0225-02/12-14-22-0225-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0225-02/12-14-22-0225-02.flac,7,Burnthrough,1
12-14-22-0227-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0227-02/12-14-22-0227-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0227-02/12-14-22-0227-02.flac,7,Burnthrough,1
12-14-22-0230-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0230-02/12-14-22-0230-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0230-02/12-14-22-0230-02.flac,7,Burnthrough,1
12-14-22-0231-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0231-02/12-14-22-0231-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0231-02/12-14-22-0231-02.flac,7,Burnthrough,1
12-14-22-0241-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0241-02/12-14-22-0241-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0241-02/12-14-22-0241-02.flac,7,Burnthrough,1
12-14-22-0244-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0244-02/12-14-22-0244-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0244-02/12-14-22-0244-02.flac,7,Burnthrough,1
12-14-22-0245-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0245-02/12-14-22-0245-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0245-02/12-14-22-0245-02.flac,7,Burnthrough,1
12-14-22-0250-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0250-02/12-14-22-0250-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0250-02/12-14-22-0250-02.flac,7,Burnthrough,1
12-14-22-0251-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0251-02/12-14-22-0251-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0251-02/12-14-22-0251-02.flac,7,Burnthrough,1
12-14-22-0258-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0258-02/12-14-22-0258-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0258-02/12-14-22-0258-02.flac,7,Burnthrough,1
12-14-22-0259-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0259-02/12-14-22-0259-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0259-02/12-14-22-0259-02.flac,7,Burnthrough,1
12-14-22-0260-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0260-02/12-14-22-0260-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0260-02/12-14-22-0260-02.flac,7,Burnthrough,1
12-28-22-0264-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0264-02/12-28-22-0264-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0264-02/12-28-22-0264-02.flac,7,Burnthrough,1
12-28-22-0268-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0268-02/12-28-22-0268-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0268-02/12-28-22-0268-02.flac,7,Burnthrough,1
12-28-22-0271-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0271-02/12-28-22-0271-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0271-02/12-28-22-0271-02.flac,7,Burnthrough,1
12-28-22-0278-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0278-02/12-28-22-0278-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0278-02/12-28-22-0278-02.flac,7,Burnthrough,1
12-28-22-0282-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0282-02/12-28-22-0282-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0282-02/12-28-22-0282-02.flac,7,Burnthrough,1
12-28-22-0283-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0283-02/12-28-22-0283-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0283-02/12-28-22-0283-02.flac,7,Burnthrough,1
12-28-22-0285-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0285-02/12-28-22-0285-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0285-02/12-28-22-0285-02.flac,7,Burnthrough,1
12-28-22-0290-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0290-02/12-28-22-0290-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0290-02/12-28-22-0290-02.flac,7,Burnthrough,1
12-28-22-0294-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0294-02/12-28-22-0294-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0294-02/12-28-22-0294-02.flac,7,Burnthrough,1
12-28-22-0299-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0299-02/12-28-22-0299-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0299-02/12-28-22-0299-02.flac,7,Burnthrough,1
12-28-22-0300-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0300-02/12-28-22-0300-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0300-02/12-28-22-0300-02.flac,7,Burnthrough,1
09-09-22-0005-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0005-02/09-09-22-0005-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0005-02/09-09-22-0005-02.flac,7,Burnthrough,1
09-09-22-0010-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0010-02/09-09-22-0010-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0010-02/09-09-22-0010-02.flac,7,Burnthrough,1
09-09-22-0011-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0011-02/09-09-22-0011-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0011-02/09-09-22-0011-02.flac,7,Burnthrough,1
09-09-22-0018-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0018-02/09-09-22-0018-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0018-02/09-09-22-0018-02.flac,7,Burnthrough,1
09-09-22-0019-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0019-02/09-09-22-0019-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0019-02/09-09-22-0019-02.flac,7,Burnthrough,1
10-11-22-0001-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0001-02/10-11-22-0001-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0001-02/10-11-22-0001-02.flac,7,Burnthrough,1
10-11-22-0005-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0005-02/10-11-22-0005-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0005-02/10-11-22-0005-02.flac,7,Burnthrough,1
10-11-22-0007-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0007-02/10-11-22-0007-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0007-02/10-11-22-0007-02.flac,7,Burnthrough,1
10-11-22-0009-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0009-02/10-11-22-0009-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0009-02/10-11-22-0009-02.flac,7,Burnthrough,1
10-11-22-0013-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0013-02/10-11-22-0013-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0013-02/10-11-22-0013-02.flac,7,Burnthrough,1
10-11-22-0014-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0014-02/10-11-22-0014-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0014-02/10-11-22-0014-02.flac,7,Burnthrough,1
10-11-22-0015-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0015-02/10-11-22-0015-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0015-02/10-11-22-0015-02.flac,7,Burnthrough,1
10-11-22-0016-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0016-02/10-11-22-0016-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0016-02/10-11-22-0016-02.flac,7,Burnthrough,1
10-11-22-0031-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0031-02/10-11-22-0031-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0031-02/10-11-22-0031-02.flac,7,Burnthrough,1
