sample,video_path,audio_path,label,class_name,is_labeled
12-04-22-0088-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0088-02/12-04-22-0088-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0088-02/12-04-22-0088-02.flac,7,Burnthrough,1
12-04-22-0089-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0089-02/12-04-22-0089-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0089-02/12-04-22-0089-02.flac,7,Burnthrough,1
12-04-22-0092-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0092-02/12-04-22-0092-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0092-02/12-04-22-0092-02.flac,7,Burnthrough,1
12-04-22-0094-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0094-02/12-04-22-0094-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0094-02/12-04-22-0094-02.flac,7,Burnthrough,1
12-04-22-0096-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0096-02/12-04-22-0096-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0096-02/12-04-22-0096-02.flac,7,Burnthrough,1
12-04-22-0097-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0097-02/12-04-22-0097-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0097-02/12-04-22-0097-02.flac,7,Burnthrough,1
12-04-22-0100-02,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0100-02/12-04-22-0100-02.avi,intel_robotic_welding_dataset/burnthrough_weld_6_12-04-22_butt_joint/12-04-22-0100-02/12-04-22-0100-02.flac,7,Burnthrough,1
12-04-22-0115-02,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0115-02/12-04-22-0115-02.avi,intel_robotic_welding_dataset/burnthrough_weld_7_12-04-22_butt_joint/12-04-22-0115-02/12-04-22-0115-02.flac,7,Burnthrough,1
12-04-22-0123-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0123-02/12-04-22-0123-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0123-02/12-04-22-0123-02.flac,7,Burnthrough,1
12-04-22-0132-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0132-02/12-04-22-0132-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0132-02/12-04-22-0132-02.flac,7,Burnthrough,1
12-04-22-0133-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0133-02/12-04-22-0133-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0133-02/12-04-22-0133-02.flac,7,Burnthrough,1
12-04-22-0136-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0136-02/12-04-22-0136-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0136-02/12-04-22-0136-02.flac,7,Burnthrough,1
12-04-22-0139-02,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0139-02/12-04-22-0139-02.avi,intel_robotic_welding_dataset/burnthrough_weld_8_12-04-22_butt_joint/12-04-22-0139-02/12-04-22-0139-02.flac,7,Burnthrough,1
12-04-22-0141-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0141-02/12-04-22-0141-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0141-02/12-04-22-0141-02.flac,7,Burnthrough,1
12-04-22-0149-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0149-02/12-04-22-0149-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0149-02/12-04-22-0149-02.flac,7,Burnthrough,1
12-04-22-0152-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0152-02/12-04-22-0152-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0152-02/12-04-22-0152-02.flac,7,Burnthrough,1
12-04-22-0156-02,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0156-02/12-04-22-0156-02.avi,intel_robotic_welding_dataset/burnthrough_weld_9_12-04-22_butt_joint/12-04-22-0156-02/12-04-22-0156-02.flac,7,Burnthrough,1
03-20-23-0002-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0002-11/03-20-23-0002-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0002-11/03-20-23-0002-11.flac,11,Crater Cracks,1
03-20-23-0004-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0004-11/03-20-23-0004-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0004-11/03-20-23-0004-11.flac,11,Crater Cracks,1
03-20-23-0005-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0005-11/03-20-23-0005-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0005-11/03-20-23-0005-11.flac,11,Crater Cracks,1
03-20-23-0009-11,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0009-11/03-20-23-0009-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-20-23_Fe410/03-20-23-0009-11/03-20-23-0009-11.flac,11,Crater Cracks,1
03-21-23-0018-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0018-11/03-21-23-0018-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0018-11/03-21-23-0018-11.flac,11,Crater Cracks,1
03-21-23-0019-11,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0019-11/03-21-23-0019-11.avi,intel_robotic_welding_dataset/crater_cracks_1_03-21-23_BSK46/03-21-23-0019-11/03-21-23-0019-11.flac,11,Crater Cracks,1
03-20-23-0025-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0025-11/03-20-23-0025-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0025-11/03-20-23-0025-11.flac,11,Crater Cracks,1
03-20-23-0028-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0028-11/03-20-23-0028-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0028-11/03-20-23-0028-11.flac,11,Crater Cracks,1
03-20-23-0036-11,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0036-11/03-20-23-0036-11.avi,intel_robotic_welding_dataset/crater_cracks_2_03-20-23_Fe410/03-20-23-0036-11/03-20-23-0036-11.flac,11,Crater Cracks,1
03-20-23-0043-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0043-11/03-20-23-0043-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0043-11/03-20-23-0043-11.flac,11,Crater Cracks,1
03-20-23-0053-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0053-11/03-20-23-0053-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0053-11/03-20-23-0053-11.flac,11,Crater Cracks,1
03-20-23-0054-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0054-11/03-20-23-0054-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0054-11/03-20-23-0054-11.flac,11,Crater Cracks,1
03-20-23-0055-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0055-11/03-20-23-0055-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0055-11/03-20-23-0055-11.flac,11,Crater Cracks,1
03-20-23-0058-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0058-11/03-20-23-0058-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0058-11/03-20-23-0058-11.flac,11,Crater Cracks,1
03-20-23-0059-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0059-11/03-20-23-0059-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0059-11/03-20-23-0059-11.flac,11,Crater Cracks,1
03-20-23-0060-11,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0060-11/03-20-23-0060-11.avi,intel_robotic_welding_dataset/crater_cracks_3_03-20-23_Fe410/03-20-23-0060-11/03-20-23-0060-11.flac,11,Crater Cracks,1
03-20-23-0063-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0063-11/03-20-23-0063-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0063-11/03-20-23-0063-11.flac,11,Crater Cracks,1
03-20-23-0070-11,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0070-11/03-20-23-0070-11.avi,intel_robotic_welding_dataset/crater_cracks_4_03-20-23_Fe410/03-20-23-0070-11/03-20-23-0070-11.flac,11,Crater Cracks,1
